record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-2,2,28,1,layered_erp5,1,1,0.5391406298137836
VisualCogA_Task-2,2,29,1,layered_erp5,1,1,0.6637553841762028
VisualCogA_Task-2,2,32,1,layered_erp5,-1,1,0.5575527430649735
VisualCogA_Task-2,2,35,1,layered_erp5,-1,-1,0.4915614304302328
VisualCogA_Task-2,2,36,1,layered_erp5,1,1,0.5063436220045439
VisualCogA_Task-2,2,37,1,layered_erp5,1,-1,0.2846141690296887
VisualCogA_Task-2,2,38,1,layered_erp5,-1,1,0.5336218973476775
VisualCogA_Task-2,2,40,1,layered_erp5,-1,1,0.6408789061047565
VisualCogB_Task-2,2,21,1,layered_erp5,1,-1,0.31941491139793166
VisualCogB_Task-2,2,22,1,layered_erp5,1,-1,0.4473422011295472
VisualCogB_Task-2,2,24,1,layered_erp5,-1,1,0.530538558503131
VisualCogB_Task-2,2,25,1,layered_erp5,-1,-1,0.43421528731797143
VisualCogB_Task-2,2,26,1,layered_erp5,1,1,0.8235992490750664
VisualCogB_Task-2,2,27,1,layered_erp5,-1,-1,0.3460598944054256
VisualCogB_Task-2,2,28,1,layered_erp5,-1,-1,0.45051645357727965
VisualCogB_Task-2,2,29,1,layered_erp5,-1,1,0.6579114260917104
VisualCogB_Task-2,2,30,1,layered_erp5,1,-1,0.44203339261932206
VisualCogB_Task-2,2,31,1,layered_erp5,1,1,0.5520103174608908
VisualCogB_Task-2,2,33,1,layered_erp5,1,1,0.508167813618689
VisualCogB_Task-2,2,34,1,layered_erp5,1,-1,0.49788091430180886
VisualCogB_Task-2,2,35,1,layered_erp5,-1,1,0.5231928155204923
VisualCogB_Task-2,2,36,1,layered_erp5,1,1,0.5328716597919779
VisualCogB_Task-2,2,37,1,layered_erp5,-1,-1,0.4064993846593994
VisualCogB_Task-2,2,38,1,layered_erp5,-1,1,0.7860892546057023
VisualCogB_Task-2,2,39,1,layered_erp5,1,-1,0.47938274065032654
VisualCogB_Task-2,2,40,1,layered_erp5,1,-1,0.37055777757488517
VisualCogA_Task-1,1,42,2,mechanistic5,1,1,0.5171234112587985
VisualCogA_Task-1,1,43,2,mechanistic5,-1,1,0.5043052597832727
VisualCogA_Task-1,1,44,2,mechanistic5,1,-1,0.4862814139209938
VisualCogA_Task-1,1,45,2,mechanistic5,-1,-1,0.4652768401487101
VisualCogA_Task-1,1,47,2,mechanistic5,-1,-1,0.4885071063306132
VisualCogA_Task-1,1,48,2,mechanistic5,1,1,0.5108275875685532
VisualCogA_Task-1,1,49,2,mechanistic5,-1,1,0.5231567602224731
VisualCogA_Task-1,1,50,2,mechanistic5,-1,1,0.5567049069647515
VisualCogA_Task-1,1,51,2,mechanistic5,1,-1,0.48486391435965726
VisualCogA_Task-1,1,52,2,mechanistic5,1,1,0.6265750704893389
VisualCogA_Task-1,1,54,2,mechanistic5,-1,-1,0.4314277531716599
VisualCogA_Task-1,1,55,2,mechanistic5,1,1,0.5129842331486216
VisualCogA_Task-1,1,56,2,mechanistic5,-1,1,0.5493117545402458
VisualCogA_Task-1,1,57,2,mechanistic5,-1,1,0.5096361510782497
VisualCogA_Task-1,1,58,2,mechanistic5,1,1,0.5115681454201282
VisualCogA_Task-1,1,59,2,mechanistic5,1,1,0.5098994727125695
VisualCogA_Task-1,1,60,2,mechanistic5,-1,-1,0.46371624548855883
VisualCogB_Task-1,1,41,2,mechanistic5,-1,-1,0.49414666527132944
VisualCogB_Task-1,1,42,2,mechanistic5,1,-1,0.46914578042406924
VisualCogB_Task-1,1,43,2,mechanistic5,1,-1,0.4401851240923051
VisualCogB_Task-1,1,44,2,mechanistic5,1,-1,0.48954240547888445
VisualCogB_Task-1,1,45,2,mechanistic5,1,1,0.5103940593318406
VisualCogB_Task-1,1,48,2,mechanistic5,1,-1,0.4060900442425811
VisualCogB_Task-1,1,49,2,mechanistic5,1,1,0.5217719334803623
VisualCogB_Task-1,1,50,2,mechanistic5,-1,1,0.7052102770682261
VisualCogB_Task-1,1,51,2,mechanistic5,1,-1,0.4473678292200171
VisualCogB_Task-1,1,52,2,mechanistic5,-1,-1,0.48215673952303856
VisualCogB_Task-1,1,53,2,mechanistic5,1,1,0.512789044795591
VisualCogB_Task-1,1,55,2,mechanistic5,1,-1,0.47560368349574644
VisualCogB_Task-1,1,56,2,mechanistic5,-1,-1,0.4706533410105228
VisualCogB_Task-1,1,57,2,mechanistic5,1,1,0.5422539999519628
VisualCogB_Task-1,1,58,2,mechanistic5,1,-1,0.49793045283238674
VisualCogB_Task-1,1,59,2,mechanistic5,1,-1,0.4459639001664993
VisualCogB_Task-1,1,60,2,mechanistic5,1,1,0.5064381317144357
VisualCogA_Task-1,1,42,2,physical4,1,1,0.5153208679059968
VisualCogA_Task-1,1,43,2,physical4,-1,1,0.5023034250991331
VisualCogA_Task-1,1,44,2,physical4,1,-1,0.48573882154317694
VisualCogA_Task-1,1,45,2,physical4,-1,-1,0.47425842793565354
VisualCogA_Task-1,1,47,2,physical4,-1,-1,0.4877251557871554
VisualCogA_Task-1,1,48,2,physical4,1,1,0.5086042054293941
VisualCogA_Task-1,1,49,2,physical4,-1,1,0.5219836783870185
VisualCogA_Task-1,1,50,2,physical4,-1,1,0.5522942203524599
VisualCogA_Task-1,1,51,2,physical4,1,-1,0.47598822503104393
VisualCogA_Task-1,1,52,2,physical4,1,1,0.5892422575622046
VisualCogA_Task-1,1,54,2,physical4,-1,-1,0.4291324534172221
VisualCogA_Task-1,1,55,2,physical4,1,1,0.5088005618142585
VisualCogA_Task-1,1,56,2,physical4,-1,1,0.539738096928757
VisualCogA_Task-1,1,57,2,physical4,-1,1,0.5076402372830444
VisualCogA_Task-1,1,58,2,physical4,1,1,0.5117889345011786
VisualCogA_Task-1,1,59,2,physical4,1,1,0.5087338314848868
VisualCogA_Task-1,1,60,2,physical4,-1,-1,0.46822777780565833
VisualCogB_Task-1,1,41,2,physical4,-1,-1,0.49311290144678266
VisualCogB_Task-1,1,42,2,physical4,1,-1,0.4703386097707403
VisualCogB_Task-1,1,43,2,physical4,1,-1,0.44810941381095204
VisualCogB_Task-1,1,44,2,physical4,1,-1,0.4881361728989581
VisualCogB_Task-1,1,45,2,physical4,1,1,0.5097974614485417
VisualCogB_Task-1,1,48,2,physical4,1,-1,0.4092728895557317
VisualCogB_Task-1,1,49,2,physical4,1,1,0.52079037573452
VisualCogB_Task-1,1,50,2,physical4,-1,1,0.6961364523152717
VisualCogB_Task-1,1,51,2,physical4,1,-1,0.4482679352655349
VisualCogB_Task-1,1,52,2,physical4,-1,-1,0.4884759023635666
VisualCogB_Task-1,1,53,2,physical4,1,1,0.5116552277064571
VisualCogB_Task-1,1,55,2,physical4,1,-1,0.46411303762293593
VisualCogB_Task-1,1,56,2,physical4,-1,-1,0.4636161125020423
VisualCogB_Task-1,1,57,2,physical4,1,1,0.5388724184876051
VisualCogB_Task-1,1,58,2,physical4,1,-1,0.499019562269613
VisualCogB_Task-1,1,59,2,physical4,1,-1,0.4535246065211291
VisualCogB_Task-1,1,60,2,physical4,1,1,0.506386318247718
VisualCogA_Task-1,1,42,2,erp5,1,1,0.5928450330177492
VisualCogA_Task-1,1,43,2,erp5,-1,1,0.5178165201375884
VisualCogA_Task-1,1,44,2,erp5,1,-1,0.4897296194153311
VisualCogA_Task-1,1,45,2,erp5,-1,-1,0.37373554394644753
VisualCogA_Task-1,1,47,2,erp5,-1,-1,0.4972798660116205
VisualCogA_Task-1,1,48,2,erp5,1,1,0.5259115327871449
VisualCogA_Task-1,1,49,2,erp5,-1,1,0.5574750624504649
VisualCogA_Task-1,1,50,2,erp5,-1,1,0.5738023148643522
VisualCogA_Task-1,1,51,2,erp5,1,1,0.5686831307627136
VisualCogA_Task-1,1,52,2,erp5,1,1,0.9188044695605307
VisualCogA_Task-1,1,54,2,erp5,-1,1,0.5711781241681464
VisualCogA_Task-1,1,55,2,erp5,1,1,0.5815826051109815
VisualCogA_Task-1,1,56,2,erp5,-1,1,0.6381911620177079
VisualCogA_Task-1,1,57,2,erp5,-1,1,0.5214487876371336
VisualCogA_Task-1,1,58,2,erp5,1,1,0.5120369007530381
VisualCogA_Task-1,1,59,2,erp5,1,1,0.5294207035997415
VisualCogA_Task-1,1,60,2,erp5,-1,-1,0.3836498034938608
VisualCogB_Task-1,1,41,2,erp5,-1,-1,0.4881215152148779
VisualCogB_Task-1,1,42,2,erp5,1,-1,0.45190620819396604
VisualCogB_Task-1,1,43,2,erp5,1,1,0.5242293784494456
VisualCogB_Task-1,1,44,2,erp5,1,-1,0.4778925098709837
VisualCogB_Task-1,1,45,2,erp5,1,1,0.529812469705563
VisualCogB_Task-1,1,48,2,erp5,1,-1,0.33534860628301727
VisualCogB_Task-1,1,49,2,erp5,1,1,0.5353584821197752
VisualCogB_Task-1,1,50,2,erp5,-1,1,0.7458135099369382
VisualCogB_Task-1,1,51,2,erp5,1,-1,0.4390181578023976
VisualCogB_Task-1,1,52,2,erp5,-1,1,0.5605317086229542
VisualCogB_Task-1,1,53,2,erp5,1,1,0.5301390924808781
VisualCogB_Task-1,1,55,2,erp5,1,-1,0.3274264769866368
VisualCogB_Task-1,1,56,2,erp5,-1,-1,0.3728590651752436
VisualCogB_Task-1,1,57,2,erp5,1,1,0.5650916191485245
VisualCogB_Task-1,1,58,2,erp5,1,1,0.5228121051754957
VisualCogB_Task-1,1,59,2,erp5,1,1,0.5482986422603089
VisualCogB_Task-1,1,60,2,erp5,1,1,0.5262622332925416
VisualCogA_Task-1,1,42,2,prestim4,1,1,0.5356770144979177
VisualCogA_Task-1,1,43,2,prestim4,-1,-1,0.4988619097306885
VisualCogA_Task-1,1,44,2,prestim4,1,1,0.5104588936733595
VisualCogA_Task-1,1,45,2,prestim4,-1,1,0.5129814214889068
VisualCogA_Task-1,1,47,2,prestim4,-1,-1,0.49610542924876677
VisualCogA_Task-1,1,48,2,prestim4,1,-1,0.49933530124359776
VisualCogA_Task-1,1,49,2,prestim4,-1,-1,0.47971938603226627
VisualCogA_Task-1,1,50,2,prestim4,-1,1,0.5008240344405741
VisualCogA_Task-1,1,51,2,prestim4,1,1,0.575626836603624
VisualCogA_Task-1,1,52,2,prestim4,1,-1,0.4902872963352584
VisualCogA_Task-1,1,54,2,prestim4,-1,1,0.5475248003132587
VisualCogA_Task-1,1,55,2,prestim4,1,-1,0.48027712222211444
VisualCogA_Task-1,1,56,2,prestim4,-1,-1,0.4828918156959815
VisualCogA_Task-1,1,57,2,prestim4,-1,1,0.5097086198709242
VisualCogA_Task-1,1,58,2,prestim4,1,1,0.5000167435045463
VisualCogA_Task-1,1,59,2,prestim4,1,1,0.5081544177899598
VisualCogA_Task-1,1,60,2,prestim4,-1,1,0.5213636907543607
VisualCogB_Task-1,1,41,2,prestim4,-1,1,0.5318376830798605
VisualCogB_Task-1,1,42,2,prestim4,1,-1,0.49882227254545936
VisualCogB_Task-1,1,43,2,prestim4,1,-1,0.3963703750643256
VisualCogB_Task-1,1,44,2,prestim4,1,-1,0.4963486806980201
VisualCogB_Task-1,1,45,2,prestim4,1,-1,0.47867841852580445
VisualCogB_Task-1,1,48,2,prestim4,1,1,0.5721728495820863
VisualCogB_Task-1,1,49,2,prestim4,1,1,0.5851777789028021
VisualCogB_Task-1,1,50,2,prestim4,-1,1,0.5431813803598972
VisualCogB_Task-1,1,51,2,prestim4,1,-1,0.43244138294881523
VisualCogB_Task-1,1,52,2,prestim4,-1,-1,0.46029910860974255
VisualCogB_Task-1,1,53,2,prestim4,1,-1,0.4957177194381584
VisualCogB_Task-1,1,55,2,prestim4,1,-1,0.40551317830151595
VisualCogB_Task-1,1,56,2,prestim4,-1,-1,0.49714202326809087
VisualCogB_Task-1,1,57,2,prestim4,1,1,0.5371976029094655
VisualCogB_Task-1,1,58,2,prestim4,1,-1,0.4576953284742225
VisualCogB_Task-1,1,59,2,prestim4,1,-1,0.36146220381684185
VisualCogB_Task-1,1,60,2,prestim4,1,1,0.5130955164612443
VisualCogA_Task-2,2,42,2,mechanistic5,-1,-1,0.48853950257868806
VisualCogA_Task-2,2,44,2,mechanistic5,-1,-1,0.4740358523559174
VisualCogA_Task-2,2,46,2,mechanistic5,-1,1,0.5446573338980515
VisualCogA_Task-2,2,47,2,mechanistic5,-1,1,0.5410337629185948
VisualCogA_Task-2,2,48,2,mechanistic5,-1,-1,0.4671751077434165
VisualCogA_Task-2,2,49,2,mechanistic5,1,1,0.5580419420053204
VisualCogA_Task-2,2,50,2,mechanistic5,1,-1,0.4677323404199181
VisualCogA_Task-2,2,51,2,mechanistic5,-1,1,0.6810555400463875
VisualCogA_Task-2,2,52,2,mechanistic5,1,-1,0.404206972598222
VisualCogA_Task-2,2,53,2,mechanistic5,1,1,0.5164161066501057
VisualCogA_Task-2,2,54,2,mechanistic5,-1,1,0.5700340830286924
VisualCogA_Task-2,2,55,2,mechanistic5,-1,1,0.5921429677773165
VisualCogA_Task-2,2,56,2,mechanistic5,1,1,0.6133967214208221
VisualCogA_Task-2,2,57,2,mechanistic5,1,1,0.5079641364042347
VisualCogA_Task-2,2,58,2,mechanistic5,1,1,0.516770291191348
VisualCogA_Task-2,2,59,2,mechanistic5,1,-1,0.4982608546753418
VisualCogA_Task-2,2,60,2,mechanistic5,1,1,0.6248044054014771
VisualCogB_Task-2,2,41,2,mechanistic5,1,1,0.652705916022806
VisualCogB_Task-2,2,44,2,mechanistic5,1,-1,0.48047424043272485
VisualCogB_Task-2,2,45,2,mechanistic5,-1,1,0.6158285885601075
VisualCogB_Task-2,2,46,2,mechanistic5,-1,-1,0.4779490092737524
VisualCogB_Task-2,2,47,2,mechanistic5,1,-1,0.47987836213929924
VisualCogB_Task-2,2,48,2,mechanistic5,-1,-1,0.48714236890993046
VisualCogB_Task-2,2,52,2,mechanistic5,-1,-1,0.4765370742934365
VisualCogB_Task-2,2,53,2,mechanistic5,1,-1,0.4210610572806718
VisualCogB_Task-2,2,55,2,mechanistic5,1,-1,0.4138516066424886
VisualCogB_Task-2,2,58,2,mechanistic5,-1,-1,0.4273565574892833
VisualCogB_Task-2,2,59,2,mechanistic5,-1,-1,0.46839409926678205
VisualCogB_Task-2,2,60,2,mechanistic5,-1,-1,0.4465852261660508
VisualCogA_Task-2,2,42,2,physical4,-1,-1,0.49990762764961993
VisualCogA_Task-2,2,44,2,physical4,-1,-1,0.4904482591727679
VisualCogA_Task-2,2,46,2,physical4,-1,1,0.517649517822655
VisualCogA_Task-2,2,47,2,physical4,-1,1,0.5121027867249023
VisualCogA_Task-2,2,48,2,physical4,-1,-1,0.486372187313671
VisualCogA_Task-2,2,49,2,physical4,1,1,0.5254231011296264
VisualCogA_Task-2,2,50,2,physical4,1,-1,0.4752598271850138
VisualCogA_Task-2,2,51,2,physical4,-1,1,0.5675155830889488
VisualCogA_Task-2,2,52,2,physical4,1,-1,0.4816787186756729
VisualCogA_Task-2,2,53,2,physical4,1,1,0.5013491461321388
VisualCogA_Task-2,2,54,2,physical4,-1,1,0.5342250638941194
VisualCogA_Task-2,2,55,2,physical4,-1,1,0.5278234983563649
VisualCogA_Task-2,2,56,2,physical4,1,1,0.5433844410448996
VisualCogA_Task-2,2,57,2,physical4,1,-1,0.48941403592299637
VisualCogA_Task-2,2,58,2,physical4,1,1,0.50519942039941
VisualCogA_Task-2,2,59,2,physical4,1,-1,0.4985965334352356
VisualCogA_Task-2,2,60,2,physical4,1,1,0.5443265417340416
VisualCogB_Task-2,2,41,2,physical4,1,1,0.562305150668055
VisualCogB_Task-2,2,44,2,physical4,1,-1,0.49150838712574313
VisualCogB_Task-2,2,45,2,physical4,-1,1,0.5434905361509105
VisualCogB_Task-2,2,46,2,physical4,-1,-1,0.49564667091990955
VisualCogB_Task-2,2,47,2,physical4,1,-1,0.4886617693522133
VisualCogB_Task-2,2,48,2,physical4,-1,-1,0.4824343203545612
VisualCogB_Task-2,2,52,2,physical4,-1,-1,0.4933880011070628
VisualCogB_Task-2,2,53,2,physical4,1,-1,0.4788677719156955
VisualCogB_Task-2,2,55,2,physical4,1,-1,0.46652875047260295
VisualCogB_Task-2,2,58,2,physical4,-1,-1,0.48141930690655954
VisualCogB_Task-2,2,59,2,physical4,-1,-1,0.49682404686629483
VisualCogB_Task-2,2,60,2,physical4,-1,-1,0.471630065084401
VisualCogA_Task-2,2,42,2,erp5,-1,-1,0.48690020803773343
VisualCogA_Task-2,2,44,2,erp5,-1,-1,0.4702896483950214
VisualCogA_Task-2,2,46,2,erp5,-1,1,0.5374767890144904
VisualCogA_Task-2,2,47,2,erp5,-1,1,0.5380683382696787
VisualCogA_Task-2,2,48,2,erp5,-1,-1,0.4760786281332153
VisualCogA_Task-2,2,49,2,erp5,1,1,0.5294159977680652
VisualCogA_Task-2,2,50,2,erp5,1,-1,0.49323978169412086
VisualCogA_Task-2,2,51,2,erp5,-1,1,0.6540229305739363
VisualCogA_Task-2,2,52,2,erp5,1,-1,0.37086488694563086
VisualCogA_Task-2,2,53,2,erp5,1,1,0.5210518269281835
VisualCogA_Task-2,2,54,2,erp5,-1,1,0.5344693292561153
VisualCogA_Task-2,2,55,2,erp5,-1,1,0.5794818588468885
VisualCogA_Task-2,2,56,2,erp5,1,1,0.6079357623380983
VisualCogA_Task-2,2,57,2,erp5,1,1,0.5345439109026628
VisualCogA_Task-2,2,58,2,erp5,1,1,0.5089175840771459
VisualCogA_Task-2,2,59,2,erp5,1,-1,0.4994477198855405
VisualCogA_Task-2,2,60,2,erp5,1,1,0.6237133749544214
VisualCogB_Task-2,2,41,2,erp5,1,1,0.6853579772538461
VisualCogB_Task-2,2,44,2,erp5,1,-1,0.48288333906775893
VisualCogB_Task-2,2,45,2,erp5,-1,1,0.6553834624878834
VisualCogB_Task-2,2,46,2,erp5,-1,-1,0.48287407777430447
VisualCogB_Task-2,2,47,2,erp5,1,-1,0.48459090491287243
VisualCogB_Task-2,2,48,2,erp5,-1,-1,0.47675708448547377
VisualCogB_Task-2,2,52,2,erp5,-1,-1,0.48103766804243286
VisualCogB_Task-2,2,53,2,erp5,1,-1,0.42456016950675424
VisualCogB_Task-2,2,55,2,erp5,1,-1,0.4249816407249672
VisualCogB_Task-2,2,58,2,erp5,-1,-1,0.4334926222145478
VisualCogB_Task-2,2,59,2,erp5,-1,-1,0.4783862332519063
VisualCogB_Task-2,2,60,2,erp5,-1,-1,0.43982209438641173
VisualCogA_Task-2,2,42,2,prestim4,-1,-1,0.4628350516863814
VisualCogA_Task-2,2,44,2,prestim4,-1,-1,0.46769425750784815
VisualCogA_Task-2,2,46,2,prestim4,-1,1,0.5125889359983292
VisualCogA_Task-2,2,47,2,prestim4,-1,-1,0.4818341845390295
VisualCogA_Task-2,2,48,2,prestim4,-1,1,0.5040013540299814
VisualCogA_Task-2,2,49,2,prestim4,1,1,0.5606716675900295
VisualCogA_Task-2,2,50,2,prestim4,1,-1,0.48899623918521756
VisualCogA_Task-2,2,51,2,prestim4,-1,1,0.5473678753154405
VisualCogA_Task-2,2,52,2,prestim4,1,1,0.5027182118715791
VisualCogA_Task-2,2,53,2,prestim4,1,-1,0.48914513051297914
VisualCogA_Task-2,2,54,2,prestim4,-1,1,0.5378067179929776
VisualCogA_Task-2,2,55,2,prestim4,-1,1,0.5506327608254405
VisualCogA_Task-2,2,56,2,prestim4,1,1,0.5283751987225095
VisualCogA_Task-2,2,57,2,prestim4,1,-1,0.4839846983456747
VisualCogA_Task-2,2,58,2,prestim4,1,-1,0.4987607374170649
VisualCogA_Task-2,2,59,2,prestim4,1,-1,0.48872871497920367
VisualCogA_Task-2,2,60,2,prestim4,1,1,0.5324973624102141
VisualCogB_Task-2,2,41,2,prestim4,1,1,0.5956500191705126
VisualCogB_Task-2,2,44,2,prestim4,1,-1,0.46107431798968757
VisualCogB_Task-2,2,45,2,prestim4,-1,1,0.5140344571730247
VisualCogB_Task-2,2,46,2,prestim4,-1,-1,0.4948021158430729
VisualCogB_Task-2,2,47,2,prestim4,1,-1,0.49016586310880184
VisualCogB_Task-2,2,48,2,prestim4,-1,1,0.5070716317697078
VisualCogB_Task-2,2,52,2,prestim4,-1,-1,0.4784104649950871
VisualCogB_Task-2,2,53,2,prestim4,1,-1,0.46818134117007776
VisualCogB_Task-2,2,55,2,prestim4,1,-1,0.47337885841547334
VisualCogB_Task-2,2,58,2,prestim4,-1,-1,0.4876177585156967
VisualCogB_Task-2,2,59,2,prestim4,-1,1,0.5055292113686823
VisualCogB_Task-2,2,60,2,prestim4,-1,-1,0.43349332387101963
VisualCogA_Task-1,1,42,2,layered4,1,-1,0.49053141651176235
VisualCogA_Task-1,1,43,2,layered4,-1,1,0.5014303126945676
VisualCogA_Task-1,1,44,2,layered4,1,-1,0.49721353305471805
VisualCogA_Task-1,1,45,2,layered4,-1,-1,0.47071134304696943
VisualCogA_Task-1,1,47,2,layered4,-1,1,0.500326953714431
VisualCogA_Task-1,1,48,2,layered4,1,1,0.5025154334525787
VisualCogA_Task-1,1,49,2,layered4,-1,1,0.5146664419946646
VisualCogA_Task-1,1,50,2,layered4,-1,1,0.5456644907961368
VisualCogA_Task-1,1,51,2,layered4,1,-1,0.4687674223197746
VisualCogA_Task-1,1,52,2,layered4,1,1,0.5777621073694451
VisualCogA_Task-1,1,54,2,layered4,-1,-1,0.35846993954719203
VisualCogA_Task-1,1,55,2,layered4,1,1,0.5130590074746864
VisualCogA_Task-1,1,56,2,layered4,-1,1,0.5380758418948158
VisualCogA_Task-1,1,57,2,layered4,-1,-1,0.49264755833695806
VisualCogA_Task-1,1,58,2,layered4,1,1,0.5057040660023893
VisualCogA_Task-1,1,59,2,layered4,1,1,0.5023004323190514
VisualCogA_Task-1,1,60,2,layered4,-1,-1,0.4898834264124491
VisualCogB_Task-1,1,41,2,layered4,-1,1,0.5156393893157278
VisualCogB_Task-1,1,42,2,layered4,1,1,0.530640560768555
VisualCogB_Task-1,1,43,2,layered4,1,-1,0.3853965911684497
VisualCogB_Task-1,1,44,2,layered4,1,-1,0.4929866983916266
VisualCogB_Task-1,1,45,2,layered4,1,1,0.5165030958944229
VisualCogB_Task-1,1,48,2,layered4,1,-1,0.4817384105916713
VisualCogB_Task-1,1,49,2,layered4,1,1,0.5135174746032902
VisualCogB_Task-1,1,50,2,layered4,-1,1,0.7542471889684195
VisualCogB_Task-1,1,51,2,layered4,1,-1,0.37562489869353205
VisualCogB_Task-1,1,52,2,layered4,-1,-1,0.46892197778454997
VisualCogB_Task-1,1,53,2,layered4,1,1,0.5031136006355913
VisualCogB_Task-1,1,55,2,layered4,1,1,0.5145545400693607
VisualCogB_Task-1,1,56,2,layered4,-1,-1,0.4402343234739947
VisualCogB_Task-1,1,57,2,layered4,1,1,0.5385881680942116
VisualCogB_Task-1,1,58,2,layered4,1,-1,0.4773028528130583
VisualCogB_Task-1,1,59,2,layered4,1,-1,0.37230652626474453
VisualCogB_Task-1,1,60,2,layered4,1,1,0.517084668548976
VisualCogA_Task-1,1,42,2,layered_erp5,1,1,0.5533305172091747
VisualCogA_Task-1,1,43,2,layered_erp5,-1,1,0.5312984825683753
VisualCogA_Task-1,1,44,2,layered_erp5,1,1,0.5251430474879747
VisualCogA_Task-1,1,45,2,layered_erp5,-1,-1,0.37190938232229037
VisualCogA_Task-1,1,47,2,layered_erp5,-1,1,0.5223053629113023
VisualCogA_Task-1,1,48,2,layered_erp5,1,1,0.517271250520209
VisualCogA_Task-1,1,49,2,layered_erp5,-1,1,0.5368581277990353
VisualCogA_Task-1,1,50,2,layered_erp5,-1,1,0.530055597439619
VisualCogA_Task-1,1,51,2,layered_erp5,1,1,0.5666983797815462
VisualCogA_Task-1,1,52,2,layered_erp5,1,1,0.904917433957733
VisualCogA_Task-1,1,54,2,layered_erp5,-1,1,0.505908122477029
VisualCogA_Task-1,1,55,2,layered_erp5,1,1,0.5955657950993688
VisualCogA_Task-1,1,56,2,layered_erp5,-1,1,0.6221103095627818
VisualCogA_Task-1,1,57,2,layered_erp5,-1,-1,0.4931122419306474
VisualCogA_Task-1,1,58,2,layered_erp5,1,-1,0.499982797632738
VisualCogA_Task-1,1,59,2,layered_erp5,1,1,0.529882305249565
VisualCogA_Task-1,1,60,2,layered_erp5,-1,-1,0.43125422945300074
VisualCogB_Task-1,1,41,2,layered_erp5,-1,1,0.5321635025611086
VisualCogB_Task-1,1,42,2,layered_erp5,1,1,0.5528742112655167
VisualCogB_Task-1,1,43,2,layered_erp5,1,-1,0.48364417493417045
VisualCogB_Task-1,1,44,2,layered_erp5,1,-1,0.49671266002482417
VisualCogB_Task-1,1,45,2,layered_erp5,1,1,0.5396038491186445
VisualCogB_Task-1,1,48,2,layered_erp5,1,-1,0.46996970137306554
VisualCogB_Task-1,1,49,2,layered_erp5,1,1,0.514997773855361
VisualCogB_Task-1,1,50,2,layered_erp5,-1,1,0.6610340512976873
VisualCogB_Task-1,1,51,2,layered_erp5,1,-1,0.4133197415969571
VisualCogB_Task-1,1,52,2,layered_erp5,-1,1,0.5430336636188345
VisualCogB_Task-1,1,53,2,layered_erp5,1,1,0.511235422352796
VisualCogB_Task-1,1,55,2,layered_erp5,1,-1,0.46991476854141284
VisualCogB_Task-1,1,56,2,layered_erp5,-1,-1,0.3836056437874724
VisualCogB_Task-1,1,57,2,layered_erp5,1,1,0.5447288855638096
VisualCogB_Task-1,1,58,2,layered_erp5,1,1,0.5023413539185897
VisualCogB_Task-1,1,59,2,layered_erp5,1,-1,0.49968487399476
VisualCogB_Task-1,1,60,2,layered_erp5,1,1,0.5383355321591099
VisualCogA_Task-2,2,42,2,layered4,-1,-1,0.4157720276487119
VisualCogA_Task-2,2,44,2,layered4,-1,-1,0.47648830942720505
VisualCogA_Task-2,2,46,2,layered4,-1,1,0.5705377606789883
VisualCogA_Task-2,2,47,2,layered4,-1,1,0.5458531685459465
VisualCogA_Task-2,2,48,2,layered4,-1,-1,0.4679630406859991
VisualCogA_Task-2,2,49,2,layered4,1,1,0.5523993488680695
VisualCogA_Task-2,2,50,2,layered4,1,1,0.5477916407191581
VisualCogA_Task-2,2,51,2,layered4,-1,1,0.6727637699495994
VisualCogA_Task-2,2,52,2,layered4,1,-1,0.30865486711806106
VisualCogA_Task-2,2,53,2,layered4,1,1,0.5021873645183752
VisualCogA_Task-2,2,54,2,layered4,-1,1,0.5493019384481235
VisualCogA_Task-2,2,55,2,layered4,-1,1,0.6113486547183761
VisualCogA_Task-2,2,56,2,layered4,1,1,0.6305616790302778
VisualCogA_Task-2,2,57,2,layered4,1,1,0.6477982174883361
VisualCogA_Task-2,2,58,2,layered4,1,1,0.5742734246035194
VisualCogA_Task-2,2,59,2,layered4,1,-1,0.4677418869587011
VisualCogA_Task-2,2,60,2,layered4,1,1,0.6286203359808213
VisualCogB_Task-2,2,41,2,layered4,1,1,0.6559417023101468
VisualCogB_Task-2,2,44,2,layered4,1,-1,0.45036632928979664
VisualCogB_Task-2,2,45,2,layered4,-1,1,0.6550865046610685
VisualCogB_Task-2,2,46,2,layered4,-1,1,0.5069358176254393
VisualCogB_Task-2,2,47,2,layered4,1,1,0.5079542865303602
VisualCogB_Task-2,2,48,2,layered4,-1,1,0.536589928062181
VisualCogB_Task-2,2,52,2,layered4,-1,-1,0.44836385158126324
VisualCogB_Task-2,2,53,2,layered4,1,-1,0.3314058119197867
VisualCogB_Task-2,2,55,2,layered4,1,-1,0.3774375070248297
VisualCogB_Task-2,2,58,2,layered4,-1,-1,0.34528200705800666
VisualCogB_Task-2,2,59,2,layered4,-1,-1,0.3428848461089441
VisualCogB_Task-2,2,60,2,layered4,-1,1,0.5085268047401689
VisualCogA_Task-2,2,42,2,layered_erp5,-1,-1,0.4100674941858224
VisualCogA_Task-2,2,44,2,layered_erp5,-1,-1,0.47546879572315587
