record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-2,2,59,2,ecg_adjusted,-1,-1,0.48707810857901135
VisualCogB_Task-2,2,60,2,ecg_adjusted,-1,-1,0.4358680316364041
VisualCogA_Task-1,1,42,2,qc_adjusted,1,1,0.524183556622048
VisualCogA_Task-1,1,43,2,qc_adjusted,-1,-1,0.425231472819741
VisualCogA_Task-1,1,44,2,qc_adjusted,1,-1,0.49886442384081864
VisualCogA_Task-1,1,45,2,qc_adjusted,-1,-1,0.4329237473435982
VisualCogA_Task-1,1,47,2,qc_adjusted,-1,-1,0.4774534629484979
VisualCogA_Task-1,1,48,2,qc_adjusted,1,-1,0.4437043317584278
VisualCogA_Task-1,1,49,2,qc_adjusted,-1,1,0.5386066179033226
VisualCogA_Task-1,1,50,2,qc_adjusted,-1,-1,0.40927302203755217
VisualCogA_Task-1,1,51,2,qc_adjusted,1,1,0.6975216302510486
VisualCogA_Task-1,1,52,2,qc_adjusted,1,-1,0.4925842046084056
VisualCogA_Task-1,1,54,2,qc_adjusted,-1,1,0.7444662815979901
VisualCogA_Task-1,1,55,2,qc_adjusted,1,1,0.628868767326877
VisualCogA_Task-1,1,56,2,qc_adjusted,-1,-1,0.440620822464768
VisualCogA_Task-1,1,57,2,qc_adjusted,-1,1,0.5260310257992666
VisualCogA_Task-1,1,58,2,qc_adjusted,1,1,0.5235305192750502
VisualCogA_Task-1,1,59,2,qc_adjusted,1,1,0.5034774194413816
VisualCogA_Task-1,1,60,2,qc_adjusted,-1,1,0.5542260068069668
VisualCogA_Task-2,2,42,2,qc_adjusted,-1,1,0.502627616711894
VisualCogA_Task-2,2,44,2,qc_adjusted,-1,-1,0.4821726060407018
VisualCogA_Task-2,2,46,2,qc_adjusted,-1,1,0.5122430201757026
VisualCogA_Task-2,2,47,2,qc_adjusted,-1,1,0.5813771106720996
VisualCogA_Task-2,2,48,2,qc_adjusted,-1,-1,0.4582663175486057
VisualCogA_Task-2,2,49,2,qc_adjusted,1,1,0.5504246182226197
VisualCogA_Task-2,2,50,2,qc_adjusted,1,1,0.5145330594510515
VisualCogA_Task-2,2,51,2,qc_adjusted,-1,1,0.7539375372176641
VisualCogA_Task-2,2,52,2,qc_adjusted,1,-1,0.2799235287836304
VisualCogA_Task-2,2,53,2,qc_adjusted,1,1,0.5009141211233301
VisualCogA_Task-2,2,54,2,qc_adjusted,-1,1,0.5073248513608187
VisualCogA_Task-2,2,55,2,qc_adjusted,-1,1,0.6367786076539125
VisualCogA_Task-2,2,56,2,qc_adjusted,1,1,0.5857520184449049
VisualCogA_Task-2,2,57,2,qc_adjusted,1,1,0.5227805675814968
VisualCogA_Task-2,2,58,2,qc_adjusted,1,-1,0.43886030415642113
VisualCogA_Task-2,2,59,2,qc_adjusted,1,1,0.5102375854235105
VisualCogA_Task-2,2,60,2,qc_adjusted,1,1,0.5410217035350344
VisualCogB_Task-1,1,41,2,qc_adjusted,-1,1,0.5364267223413889
VisualCogB_Task-1,1,42,2,qc_adjusted,1,1,0.5023127605479839
VisualCogB_Task-1,1,43,2,qc_adjusted,1,1,0.6747187230381253
VisualCogB_Task-1,1,44,2,qc_adjusted,1,1,0.5207181002525543
VisualCogB_Task-1,1,45,2,qc_adjusted,1,1,0.5268312121140317
VisualCogB_Task-1,1,48,2,qc_adjusted,1,-1,0.496638854651265
VisualCogB_Task-1,1,49,2,qc_adjusted,1,-1,0.4597277900867602
VisualCogB_Task-1,1,50,2,qc_adjusted,-1,-1,0.32539851366855554
VisualCogB_Task-1,1,51,2,qc_adjusted,1,1,0.5461163137573108
VisualCogB_Task-1,1,52,2,qc_adjusted,-1,1,0.6185932269706446
VisualCogB_Task-1,1,53,2,qc_adjusted,1,1,0.5633251034472652
VisualCogB_Task-1,1,55,2,qc_adjusted,1,-1,0.20768569601253642
VisualCogB_Task-1,1,56,2,qc_adjusted,-1,-1,0.3921087510861106
VisualCogB_Task-1,1,57,2,qc_adjusted,1,1,0.5244941338304797
VisualCogB_Task-1,1,58,2,qc_adjusted,1,1,0.7425071144184727
VisualCogB_Task-1,1,59,2,qc_adjusted,1,1,0.6826111413430731
VisualCogB_Task-1,1,60,2,qc_adjusted,1,1,0.556557359217289
VisualCogB_Task-2,2,41,2,qc_adjusted,1,-1,0.3512633683436927
VisualCogB_Task-2,2,44,2,qc_adjusted,1,1,0.5701158292322627
VisualCogB_Task-2,2,45,2,qc_adjusted,-1,1,0.5704369387940735
VisualCogB_Task-2,2,46,2,qc_adjusted,-1,1,0.5366605628079752
VisualCogB_Task-2,2,47,2,qc_adjusted,1,1,0.5521255659808216
VisualCogB_Task-2,2,48,2,qc_adjusted,-1,-1,0.36465382174861233
VisualCogB_Task-2,2,52,2,qc_adjusted,-1,1,0.5580972808529665
VisualCogB_Task-2,2,53,2,qc_adjusted,1,-1,0.4773536699336562
VisualCogB_Task-2,2,55,2,qc_adjusted,1,1,0.5169151164026944
VisualCogB_Task-2,2,58,2,qc_adjusted,-1,-1,0.4199127889687188
VisualCogB_Task-2,2,59,2,qc_adjusted,-1,-1,0.4926253683596101
VisualCogB_Task-2,2,60,2,qc_adjusted,-1,-1,0.4390259034952303
VisualCogA_Task-1,1,42,2,order_adjusted,1,1,0.6693916305463892
VisualCogA_Task-1,1,43,2,order_adjusted,-1,-1,0.4887926854083048
VisualCogA_Task-1,1,44,2,order_adjusted,1,1,0.5388416959467461
VisualCogA_Task-1,1,45,2,order_adjusted,-1,-1,0.48007256827803707
VisualCogA_Task-1,1,47,2,order_adjusted,-1,1,0.5146320457633596
VisualCogA_Task-1,1,48,2,order_adjusted,1,-1,0.49041295442725397
VisualCogA_Task-1,1,49,2,order_adjusted,-1,1,0.5635354159180314
VisualCogA_Task-1,1,50,2,order_adjusted,-1,-1,0.45283241622866094
VisualCogA_Task-1,1,51,2,order_adjusted,1,1,0.7452161386322423
VisualCogA_Task-1,1,52,2,order_adjusted,1,1,0.8352695179704953
VisualCogA_Task-1,1,54,2,order_adjusted,-1,1,0.8827545142251947
VisualCogA_Task-1,1,55,2,order_adjusted,1,1,0.6152165250737158
VisualCogA_Task-1,1,56,2,order_adjusted,-1,1,0.5182900698801696
VisualCogA_Task-1,1,57,2,order_adjusted,-1,1,0.5446652850753335
VisualCogA_Task-1,1,58,2,order_adjusted,1,1,0.5380748912054623
VisualCogA_Task-1,1,59,2,order_adjusted,1,1,0.5303987163090726
VisualCogA_Task-1,1,60,2,order_adjusted,-1,-1,0.48016520366298004
VisualCogA_Task-2,2,42,2,order_adjusted,-1,-1,0.4749656381915323
VisualCogA_Task-2,2,44,2,order_adjusted,-1,-1,0.4699018003086428
VisualCogA_Task-2,2,46,2,order_adjusted,-1,1,0.5513471576350119
VisualCogA_Task-2,2,47,2,order_adjusted,-1,1,0.5608602719829224
VisualCogA_Task-2,2,48,2,order_adjusted,-1,-1,0.41956340416243193
VisualCogA_Task-2,2,49,2,order_adjusted,1,1,0.6233560966701479
VisualCogA_Task-2,2,50,2,order_adjusted,1,-1,0.4273324697978979
VisualCogA_Task-2,2,51,2,order_adjusted,-1,1,0.8109548434863544
VisualCogA_Task-2,2,52,2,order_adjusted,1,-1,0.3187038330051705
VisualCogA_Task-2,2,53,2,order_adjusted,1,-1,0.49391409476311665
VisualCogA_Task-2,2,54,2,order_adjusted,-1,1,0.6061139176718687
VisualCogA_Task-2,2,55,2,order_adjusted,-1,1,0.7087350728027454
VisualCogA_Task-2,2,56,2,order_adjusted,1,1,0.6414001628364507
VisualCogA_Task-2,2,57,2,order_adjusted,1,-1,0.46792559994883076
VisualCogA_Task-2,2,58,2,order_adjusted,1,1,0.502469437802541
VisualCogA_Task-2,2,59,2,order_adjusted,1,-1,0.49384269081289356
VisualCogA_Task-2,2,60,2,order_adjusted,1,1,0.667129011869903
VisualCogB_Task-1,1,41,2,order_adjusted,-1,-1,0.4954084237123719
VisualCogB_Task-1,1,42,2,order_adjusted,1,1,0.501217593864948
VisualCogB_Task-1,1,43,2,order_adjusted,1,1,0.5138993688121175
VisualCogB_Task-1,1,44,2,order_adjusted,1,1,0.504732630040706
VisualCogB_Task-1,1,45,2,order_adjusted,1,1,0.5137005048940263
VisualCogB_Task-1,1,48,2,order_adjusted,1,-1,0.46639465094904464
VisualCogB_Task-1,1,49,2,order_adjusted,1,-1,0.4702872518362597
VisualCogB_Task-1,1,50,2,order_adjusted,-1,-1,0.46897060360797704
VisualCogB_Task-1,1,51,2,order_adjusted,1,1,0.5348063084852881
VisualCogB_Task-1,1,52,2,order_adjusted,-1,1,0.5211962168966348
VisualCogB_Task-1,1,53,2,order_adjusted,1,1,0.5054882154476702
VisualCogB_Task-1,1,55,2,order_adjusted,1,-1,0.40393225107419756
VisualCogB_Task-1,1,56,2,order_adjusted,-1,-1,0.4662509100278665
VisualCogB_Task-1,1,57,2,order_adjusted,1,1,0.5243563387604372
VisualCogB_Task-1,1,58,2,order_adjusted,1,1,0.6244961897706983
VisualCogB_Task-1,1,59,2,order_adjusted,1,1,0.5559303781841717
VisualCogB_Task-1,1,60,2,order_adjusted,1,1,0.5152216346658798
VisualCogB_Task-2,2,41,2,order_adjusted,1,1,0.7006772399365732
VisualCogB_Task-2,2,44,2,order_adjusted,1,-1,0.48841726424765936
VisualCogB_Task-2,2,45,2,order_adjusted,-1,1,0.7133873215138419
VisualCogB_Task-2,2,46,2,order_adjusted,-1,-1,0.4730175911512569
VisualCogB_Task-2,2,47,2,order_adjusted,1,1,0.5231467743012536
VisualCogB_Task-2,2,48,2,order_adjusted,-1,-1,0.47904031340332076
VisualCogB_Task-2,2,52,2,order_adjusted,-1,-1,0.4868584403611045
VisualCogB_Task-2,2,53,2,order_adjusted,1,-1,0.4411661815355995
VisualCogB_Task-2,2,55,2,order_adjusted,1,1,0.5269674927609537
VisualCogB_Task-2,2,58,2,order_adjusted,-1,-1,0.4567685727759189
VisualCogB_Task-2,2,59,2,order_adjusted,-1,-1,0.48421405205442347
VisualCogB_Task-2,2,60,2,order_adjusted,-1,-1,0.4413024252437331
VisualCogA_Task-1,1,42,2,all_adjusted,1,1,0.6503392864681299
VisualCogA_Task-1,1,43,2,all_adjusted,-1,-1,0.4417589105774516
VisualCogA_Task-1,1,44,2,all_adjusted,1,1,0.5075489078661545
VisualCogA_Task-1,1,45,2,all_adjusted,-1,1,0.5197763369881132
VisualCogA_Task-1,1,47,2,all_adjusted,-1,-1,0.4663509321325113
VisualCogA_Task-1,1,48,2,all_adjusted,1,-1,0.42004768717329116
VisualCogA_Task-1,1,49,2,all_adjusted,-1,1,0.5244477952943682
VisualCogA_Task-1,1,50,2,all_adjusted,-1,-1,0.3841832693962139
VisualCogA_Task-1,1,51,2,all_adjusted,1,1,0.7116200507083225
VisualCogA_Task-1,1,52,2,all_adjusted,1,-1,0.33479014033772475
VisualCogA_Task-1,1,54,2,all_adjusted,-1,1,0.9522377386422701
VisualCogA_Task-1,1,55,2,all_adjusted,1,1,0.5781834508618227
VisualCogA_Task-1,1,56,2,all_adjusted,-1,-1,0.39781250210828545
VisualCogA_Task-1,1,57,2,all_adjusted,-1,1,0.5272645369695761
VisualCogA_Task-1,1,58,2,all_adjusted,1,1,0.5134943120728979
VisualCogA_Task-1,1,59,2,all_adjusted,1,-1,0.47785656021707323
VisualCogA_Task-1,1,60,2,all_adjusted,-1,1,0.519401112373306
VisualCogA_Task-2,2,42,2,all_adjusted,-1,-1,0.49730815543758605
VisualCogA_Task-2,2,44,2,all_adjusted,-1,-1,0.4770213764429459
VisualCogA_Task-2,2,46,2,all_adjusted,-1,1,0.5041749124059507
VisualCogA_Task-2,2,47,2,all_adjusted,-1,1,0.5787346456412992
VisualCogA_Task-2,2,48,2,all_adjusted,-1,-1,0.4623198605211593
VisualCogA_Task-2,2,49,2,all_adjusted,1,1,0.5549395518223174
VisualCogA_Task-2,2,50,2,all_adjusted,1,1,0.5289955116691617
VisualCogA_Task-2,2,51,2,all_adjusted,-1,1,0.7243714234855226
VisualCogA_Task-2,2,52,2,all_adjusted,1,-1,0.2997359310810795
VisualCogA_Task-2,2,53,2,all_adjusted,1,1,0.5071195282231036
VisualCogA_Task-2,2,54,2,all_adjusted,-1,1,0.5092231814563498
VisualCogA_Task-2,2,55,2,all_adjusted,-1,1,0.6450134637322054
VisualCogA_Task-2,2,56,2,all_adjusted,1,1,0.5740083790539481
VisualCogA_Task-2,2,57,2,all_adjusted,1,1,0.5259665910354424
VisualCogA_Task-2,2,58,2,all_adjusted,1,-1,0.4490916414017948
VisualCogA_Task-2,2,59,2,all_adjusted,1,1,0.5074313277533125
VisualCogA_Task-2,2,60,2,all_adjusted,1,1,0.5359528686755086
VisualCogB_Task-1,1,41,2,all_adjusted,-1,1,0.5252395897240195
VisualCogB_Task-1,1,42,2,all_adjusted,1,1,0.5109050675667651
VisualCogB_Task-1,1,43,2,all_adjusted,1,1,0.6450227551397021
VisualCogB_Task-1,1,44,2,all_adjusted,1,1,0.5285267470307081
VisualCogB_Task-1,1,45,2,all_adjusted,1,1,0.534437059993421
VisualCogB_Task-1,1,48,2,all_adjusted,1,1,0.5076004434705604
VisualCogB_Task-1,1,49,2,all_adjusted,1,-1,0.4713280386290419
VisualCogB_Task-1,1,50,2,all_adjusted,-1,-1,0.25484241625887966
VisualCogB_Task-1,1,51,2,all_adjusted,1,-1,0.48227349033055394
VisualCogB_Task-1,1,52,2,all_adjusted,-1,1,0.589574890420035
VisualCogB_Task-1,1,53,2,all_adjusted,1,1,0.5660395055727967
VisualCogB_Task-1,1,55,2,all_adjusted,1,-1,0.16971490249189483
VisualCogB_Task-1,1,56,2,all_adjusted,-1,-1,0.3953971956920799
VisualCogB_Task-1,1,57,2,all_adjusted,1,-1,0.49924121039250313
VisualCogB_Task-1,1,58,2,all_adjusted,1,1,0.7339260873197485
VisualCogB_Task-1,1,59,2,all_adjusted,1,1,0.640968640418528
VisualCogB_Task-1,1,60,2,all_adjusted,1,1,0.5550524545555102
VisualCogB_Task-2,2,41,2,all_adjusted,1,-1,0.3598079138538913
VisualCogB_Task-2,2,44,2,all_adjusted,1,1,0.5871056447985189
VisualCogB_Task-2,2,45,2,all_adjusted,-1,1,0.5656506591193032
VisualCogB_Task-2,2,46,2,all_adjusted,-1,1,0.5300919072604248
VisualCogB_Task-2,2,47,2,all_adjusted,1,1,0.5390526908587552
VisualCogB_Task-2,2,48,2,all_adjusted,-1,-1,0.36233234346707527
VisualCogB_Task-2,2,52,2,all_adjusted,-1,1,0.5868282820425321
VisualCogB_Task-2,2,53,2,all_adjusted,1,-1,0.4735878963215186
VisualCogB_Task-2,2,55,2,all_adjusted,1,1,0.5442170729369963
VisualCogB_Task-2,2,58,2,all_adjusted,-1,-1,0.4068477195541911
VisualCogB_Task-2,2,59,2,all_adjusted,-1,-1,0.48870742463124195
VisualCogB_Task-2,2,60,2,all_adjusted,-1,-1,0.4545902398265152
VisualCogA_Task-1,1,42,2,prestim_only,1,1,0.5806743362526754
VisualCogA_Task-1,1,43,2,prestim_only,-1,1,0.543848468993973
VisualCogA_Task-1,1,44,2,prestim_only,1,1,0.524116231195443
VisualCogA_Task-1,1,45,2,prestim_only,-1,1,0.5027045422458318
VisualCogA_Task-1,1,47,2,prestim_only,-1,1,0.5401742449863298
VisualCogA_Task-1,1,48,2,prestim_only,1,1,0.5186082359870456
VisualCogA_Task-1,1,49,2,prestim_only,-1,-1,0.48303414708009407
VisualCogA_Task-1,1,50,2,prestim_only,-1,-1,0.48857001712331494
VisualCogA_Task-1,1,51,2,prestim_only,1,1,0.6657843446981533
VisualCogA_Task-1,1,52,2,prestim_only,1,-1,0.48530533648145363
VisualCogA_Task-1,1,54,2,prestim_only,-1,1,0.5938829831694303
VisualCogA_Task-1,1,55,2,prestim_only,1,1,0.5063530329422413
VisualCogA_Task-1,1,56,2,prestim_only,-1,-1,0.48620332289247364
VisualCogA_Task-1,1,57,2,prestim_only,-1,1,0.5444048203100484
VisualCogA_Task-1,1,58,2,prestim_only,1,1,0.5114473848925978
VisualCogA_Task-1,1,59,2,prestim_only,1,1,0.5506203028364115
VisualCogA_Task-1,1,60,2,prestim_only,-1,1,0.5458980444431085
VisualCogA_Task-2,2,42,2,prestim_only,-1,-1,0.31407820105343137
VisualCogA_Task-2,2,44,2,prestim_only,-1,-1,0.366888174826863
VisualCogA_Task-2,2,46,2,prestim_only,-1,-1,0.4813984825816961
VisualCogA_Task-2,2,47,2,prestim_only,-1,-1,0.4874169016756197
VisualCogA_Task-2,2,48,2,prestim_only,-1,1,0.5206744469615028
VisualCogA_Task-2,2,49,2,prestim_only,1,1,0.558105579846983
VisualCogA_Task-2,2,50,2,prestim_only,1,-1,0.4466510062970674
VisualCogA_Task-2,2,51,2,prestim_only,-1,1,0.5225506813402211
VisualCogA_Task-2,2,52,2,prestim_only,1,-1,0.33269109893743076
VisualCogA_Task-2,2,53,2,prestim_only,1,-1,0.4375956084336005
VisualCogA_Task-2,2,54,2,prestim_only,-1,-1,0.43839121974169165
VisualCogA_Task-2,2,55,2,prestim_only,-1,1,0.5237492190090874
VisualCogA_Task-2,2,56,2,prestim_only,1,1,0.5907120432507255
VisualCogA_Task-2,2,57,2,prestim_only,1,-1,0.40635982696649353
VisualCogA_Task-2,2,58,2,prestim_only,1,-1,0.43646043446884075
VisualCogA_Task-2,2,59,2,prestim_only,1,-1,0.41400254767641614
VisualCogA_Task-2,2,60,2,prestim_only,1,1,0.6237190884306424
VisualCogB_Task-1,1,41,2,prestim_only,-1,1,0.5175264948822549
VisualCogB_Task-1,1,42,2,prestim_only,1,-1,0.4946521497465699
VisualCogB_Task-1,1,43,2,prestim_only,1,-1,0.39518118328167035
VisualCogB_Task-1,1,44,2,prestim_only,1,-1,0.4954669363783867
VisualCogB_Task-1,1,45,2,prestim_only,1,-1,0.4881180001933962
VisualCogB_Task-1,1,48,2,prestim_only,1,1,0.5530344606663952
VisualCogB_Task-1,1,49,2,prestim_only,1,1,0.5747018983143445
VisualCogB_Task-1,1,50,2,prestim_only,-1,-1,0.48286002648789655
VisualCogB_Task-1,1,51,2,prestim_only,1,-1,0.4302489218502746
VisualCogB_Task-1,1,52,2,prestim_only,-1,-1,0.4921208893075326
VisualCogB_Task-1,1,53,2,prestim_only,1,-1,0.49860933507965305
VisualCogB_Task-1,1,55,2,prestim_only,1,-1,0.4158452268593611
VisualCogB_Task-1,1,56,2,prestim_only,-1,1,0.5223213127456799
VisualCogB_Task-1,1,57,2,prestim_only,1,1,0.546354984820023
VisualCogB_Task-1,1,58,2,prestim_only,1,-1,0.3612636250758628
VisualCogB_Task-1,1,59,2,prestim_only,1,-1,0.34017162733373807
VisualCogB_Task-1,1,60,2,prestim_only,1,1,0.5195158773990837
VisualCogB_Task-2,2,41,2,prestim_only,1,1,0.746078468852049
VisualCogB_Task-2,2,44,2,prestim_only,1,-1,0.42474790846267046
VisualCogB_Task-2,2,45,2,prestim_only,-1,1,0.627535637242132
VisualCogB_Task-2,2,46,2,prestim_only,-1,-1,0.48328694049013726
VisualCogB_Task-2,2,47,2,prestim_only,1,-1,0.4799396536215312
VisualCogB_Task-2,2,48,2,prestim_only,-1,1,0.5355262830672667
VisualCogB_Task-2,2,52,2,prestim_only,-1,-1,0.46800257516009963
VisualCogB_Task-2,2,53,2,prestim_only,1,-1,0.49960551308335027
VisualCogB_Task-2,2,55,2,prestim_only,1,1,0.5011969116023919
VisualCogB_Task-2,2,58,2,prestim_only,-1,-1,0.4667059332942678
VisualCogB_Task-2,2,59,2,prestim_only,-1,1,0.5571475950091007
VisualCogB_Task-2,2,60,2,prestim_only,-1,-1,0.3519087250224209
VisualCogA_Task-1,1,61,3,main,1,1,0.53016623220054
VisualCogA_Task-1,1,62,3,main,-1,-1,0.46169290777272
VisualCogA_Task-1,1,63,3,main,1,-1,0.34579048569036197
VisualCogA_Task-1,1,64,3,main,1,-1,0.35778334358173597
VisualCogA_Task-1,1,65,3,main,-1,-1,0.4489982434692238
VisualCogA_Task-1,1,66,3,main,1,-1,0.49146118549596435
VisualCogA_Task-1,1,67,3,main,-1,-1,0.38021508832545997
VisualCogA_Task-1,1,68,3,main,-1,-1,0.48625346644787654
VisualCogA_Task-1,1,69,3,main,1,-1,0.46231698735297394
VisualCogA_Task-1,1,70,3,main,1,-1,0.4768955484146422
VisualCogA_Task-1,1,71,3,main,-1,-1,0.4810404812337011
VisualCogA_Task-1,1,72,3,main,1,-1,0.4926853394364615
VisualCogA_Task-1,1,73,3,main,-1,-1,0.45932319656976206
VisualCogA_Task-1,1,74,3,main,1,1,0.5184337941446969
VisualCogA_Task-1,1,75,3,main,-1,-1,0.44948089347237175
VisualCogA_Task-1,1,76,3,main,1,-1,0.4277336203963345
VisualCogA_Task-1,1,79,3,main,-1,1,0.5335862016986639
VisualCogA_Task-1,1,80,3,main,-1,-1,0.4977280147178789
VisualCogA_Task-2,2,61,3,main,-1,1,0.5150114837314596
VisualCogA_Task-2,2,64,3,main,-1,1,0.5520229841345717
VisualCogA_Task-2,2,65,3,main,1,-1,0.3727462862978899
VisualCogA_Task-2,2,66,3,main,-1,-1,0.3980945507468035
VisualCogA_Task-2,2,67,3,main,1,1,0.5516635639278534
VisualCogA_Task-2,2,69,3,main,-1,-1,0.4656285962395682
VisualCogA_Task-2,2,70,3,main,-1,1,0.5104992247074992
VisualCogA_Task-2,2,71,3,main,1,-1,0.45848182358527445
VisualCogA_Task-2,2,72,3,main,1,1,0.5284253976539496
VisualCogA_Task-2,2,73,3,main,1,-1,0.47075806704495327
VisualCogA_Task-2,2,74,3,main,1,1,0.5194540563672698
VisualCogA_Task-2,2,75,3,main,-1,-1,0.43675216296315833
VisualCogA_Task-2,2,76,3,main,-1,-1,0.4229496649868935
VisualCogA_Task-2,2,77,3,main,-1,-1,0.46683088633322484
VisualCogA_Task-2,2,78,3,main,1,1,0.5787137525361844
VisualCogA_Task-2,2,79,3,main,-1,-1,0.4831033440642925
VisualCogB_Task-1,1,61,3,main,-1,1,0.7181630014327504
VisualCogB_Task-1,1,62,3,main,-1,-1,0.10587253759588598
VisualCogB_Task-1,1,64,3,main,-1,-1,0.38985015258319833
VisualCogB_Task-1,1,65,3,main,-1,-1,0.4938935549361114
VisualCogB_Task-1,1,66,3,main,-1,-1,0.45625648812459946
VisualCogB_Task-1,1,67,3,main,1,1,0.5560612981498851
VisualCogB_Task-1,1,68,3,main,1,-1,0.4929254886660992
VisualCogB_Task-1,1,69,3,main,-1,1,0.5281745556114956
VisualCogB_Task-1,1,70,3,main,-1,-1,0.4600486080688703
VisualCogB_Task-1,1,72,3,main,1,-1,0.3482857843007337
VisualCogB_Task-1,1,73,3,main,-1,-1,0.4439402477173217
VisualCogB_Task-1,1,74,3,main,-1,-1,0.49651930485406914
VisualCogB_Task-1,1,75,3,main,1,-1,0.2784906013991617
VisualCogB_Task-1,1,76,3,main,-1,-1,0.44878194787856435
VisualCogB_Task-1,1,77,3,main,-1,-1,0.4584853389846978
VisualCogB_Task-1,1,79,3,main,1,1,0.5855593734289234
VisualCogB_Task-1,1,80,3,main,-1,-1,0.49509669038922244
VisualCogB_Task-2,2,61,3,main,-1,1,0.5002465996804766
VisualCogB_Task-2,2,62,3,main,1,-1,0.48244612228275835
VisualCogB_Task-2,2,63,3,main,-1,1,0.559141873019691
VisualCogB_Task-2,2,64,3,main,-1,-1,0.39847043035596236
VisualCogB_Task-2,2,65,3,main,1,-1,0.32433500748036065
VisualCogB_Task-2,2,67,3,main,1,1,0.5873070137333635
VisualCogB_Task-2,2,68,3,main,1,1,0.6779237587218482
VisualCogB_Task-2,2,69,3,main,-1,1,0.5100859346263821
VisualCogB_Task-2,2,70,3,main,-1,1,0.5029396557725487
VisualCogB_Task-2,2,71,3,main,1,1,0.53368938505784
VisualCogB_Task-2,2,72,3,main,1,-1,0.42190625606381826
VisualCogB_Task-2,2,73,3,main,1,1,0.5073408494561144
VisualCogB_Task-2,2,74,3,main,-1,-1,0.3985476269860091
VisualCogB_Task-2,2,75,3,main,-1,-1,0.46129165510417375
VisualCogB_Task-2,2,76,3,main,1,-1,0.3927673346972541
VisualCogB_Task-2,2,77,3,main,1,-1,0.48529517412154255
VisualCogB_Task-2,2,78,3,main,-1,1,0.5117809451456702
VisualCogB_Task-2,2,80,3,main,-1,-1,0.46964904657295325
VisualCogA_Task-1,1,61,3,record_lda,1,1,0.5464892595819324
VisualCogA_Task-1,1,62,3,record_lda,-1,-1,0.43433248644549133
VisualCogA_Task-1,1,63,3,record_lda,1,-1,0.2577599836110886
VisualCogA_Task-1,1,64,3,record_lda,1,-1,0.27627532864595056
VisualCogA_Task-1,1,65,3,record_lda,-1,-1,0.41041724727803314
VisualCogA_Task-1,1,66,3,record_lda,1,-1,0.48003906919459133
VisualCogA_Task-1,1,67,3,record_lda,-1,-1,0.30344457085563953
VisualCogA_Task-1,1,68,3,record_lda,-1,-1,0.48098206790320874
VisualCogA_Task-1,1,69,3,record_lda,1,-1,0.440167808964474
VisualCogA_Task-1,1,70,3,record_lda,1,-1,0.4540781432445107
VisualCogA_Task-1,1,71,3,record_lda,-1,-1,0.46139322981348685
VisualCogA_Task-1,1,72,3,record_lda,1,-1,0.48316617975605486
VisualCogA_Task-1,1,73,3,record_lda,-1,-1,0.43184560576375863
VisualCogA_Task-1,1,74,3,record_lda,1,1,0.5345968572758143
VisualCogA_Task-1,1,75,3,record_lda,-1,-1,0.4030640274363191
VisualCogA_Task-1,1,76,3,record_lda,1,-1,0.3777202626922985
VisualCogA_Task-1,1,79,3,record_lda,-1,1,0.5535523993587043
VisualCogA_Task-1,1,80,3,record_lda,-1,-1,0.49623641731936935
VisualCogA_Task-2,2,61,3,record_lda,-1,1,0.5707747012486176
VisualCogA_Task-2,2,64,3,record_lda,-1,1,0.55900433698321
VisualCogA_Task-2,2,65,3,record_lda,1,-1,0.33893745466298786
VisualCogA_Task-2,2,66,3,record_lda,-1,-1,0.33514607312656985
VisualCogA_Task-2,2,67,3,record_lda,1,1,0.5170109501841275
VisualCogA_Task-2,2,69,3,record_lda,-1,-1,0.47232959275324526
VisualCogA_Task-2,2,70,3,record_lda,-1,1,0.5080830153364677
VisualCogA_Task-2,2,71,3,record_lda,1,-1,0.4481655525846955
VisualCogA_Task-2,2,72,3,record_lda,1,-1,0.460248592867459
VisualCogA_Task-2,2,73,3,record_lda,1,1,0.5000932960556574
VisualCogA_Task-2,2,74,3,record_lda,1,1,0.54911564025821
VisualCogA_Task-2,2,75,3,record_lda,-1,-1,0.3913838038919768
VisualCogA_Task-2,2,76,3,record_lda,-1,-1,0.3630704130060937
VisualCogA_Task-2,2,77,3,record_lda,-1,-1,0.4424831584867374
VisualCogA_Task-2,2,78,3,record_lda,1,1,0.6250657189080749
VisualCogA_Task-2,2,79,3,record_lda,-1,1,0.5061433046279779
VisualCogB_Task-1,1,61,3,record_lda,-1,1,0.7926158982474775
VisualCogB_Task-1,1,62,3,record_lda,-1,-1,0.039873144342219086
VisualCogB_Task-1,1,64,3,record_lda,-1,-1,0.337313397759059
VisualCogB_Task-1,1,65,3,record_lda,-1,-1,0.4660079279817492
VisualCogB_Task-1,1,66,3,record_lda,-1,-1,0.40669306181440706
VisualCogB_Task-1,1,67,3,record_lda,1,1,0.5960611985222016
VisualCogB_Task-1,1,68,3,record_lda,1,1,0.5002093949970409
VisualCogB_Task-1,1,69,3,record_lda,-1,1,0.5525514976438939
VisualCogB_Task-1,1,70,3,record_lda,-1,-1,0.4622355494360499
VisualCogB_Task-1,1,72,3,record_lda,1,-1,0.31848290204653124
VisualCogB_Task-1,1,73,3,record_lda,-1,-1,0.4079733848904623
VisualCogB_Task-1,1,74,3,record_lda,-1,-1,0.4910484274161624
VisualCogB_Task-1,1,75,3,record_lda,1,-1,0.17760132527601968
