fold,record,task,split,model,component,window,rmse,r2,sse,sst
2,VisualCogB_Task-1,1,heldout,legacy_response,contrast,600_800,25.74776301876062,-0.8114204869546782,103419.77887336008,57093.192672910096
2,VisualCogB_Task-1,1,heldout,common_only,joint,0_800,21.591357136887822,0.20328746652556628,576206.7649236189,723230.4510270506
2,VisualCogB_Task-1,1,heldout,common_only,joint,0_500,10.912895447039562,-1.0464453800068272,92176.656167425,45042.324152876965
2,VisualCogB_Task-1,1,heldout,common_only,joint,250_500,13.261515590159705,-1.1893044439469245,68588.44034173907,31328.8727528851
2,VisualCogB_Task-1,1,heldout,common_only,joint,600_800,37.12295600300062,-0.4760767350140296,429971.52506902453,291293.4774118893
2,VisualCogB_Task-1,1,heldout,common_only,common,0_800,16.73513277706785,0.29811145588566124,173079.96548284404,246591.8085345599
2,VisualCogB_Task-1,1,heldout,common_only,common,0_500,9.081236397961877,-2.822996360758108,31915.44669756337,8348.28069028935
2,VisualCogB_Task-1,1,heldout,common_only,common,250_500,11.02002645983148,-3.6881839100423166,23680.991719200254,5051.207924773264
2,VisualCogB_Task-1,1,heldout,common_only,common,600_800,28.10839718181317,-1.2861097964244776,123252.79077236778,53913.76694380019
2,VisualCogB_Task-1,1,heldout,common_only,contrast,0_800,13.642654944934506,-0.29130410589084077,115023.4169789654,89075.39010697516
2,VisualCogB_Task-1,1,heldout,common_only,contrast,0_500,6.051647091689103,-0.5155116577869614,14172.881386149133,9351.878828068668
2,VisualCogB_Task-1,1,heldout,common_only,contrast,250_500,7.377452986814827,-0.8215037599652559,10613.228451669287,5826.629999309871
2,VisualCogB_Task-1,1,heldout,common_only,contrast,600_800,24.24936845095469,-0.6067234545401494,91732.97176214446,57093.192672910096
2,VisualCogB_Task-1,1,heldout,train_erp,joint,0_800,23.660332652678466,0.04328306864795162,691926.8177669578,723230.4510270506
2,VisualCogB_Task-1,1,heldout,train_erp,joint,0_500,11.841288891351358,-1.4094511315753562,108527.2788989334,45042.324152876965
2,VisualCogB_Task-1,1,heldout,train_erp,joint,250_500,14.225440190862276,-1.5191339818000298,78921.6279632819,31328.8727528851
2,VisualCogB_Task-1,1,heldout,train_erp,joint,600_800,39.89950457208298,-0.7051352797994388,496694.78511047334,291293.4774118893
2,VisualCogB_Task-1,1,heldout,train_erp,common,0_800,15.054889408023342,0.4319782461685546,140069.5115642687,246591.8085345599
2,VisualCogB_Task-1,1,heldout,train_erp,common,0_500,8.290350481809885,-2.1861022151532454,26598.475600051963,8348.28069028935
2,VisualCogB_Task-1,1,heldout,train_erp,common,250_500,9.581216751371091,-2.5438937738779694,17900.944315167028,5051.207924773264
2,VisualCogB_Task-1,1,heldout,train_erp,common,600_800,25.003016358183743,-0.8088798936057444,97523.52901318618,53913.76694380019
2,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_800,18.252716130691052,-1.3114565883117861,205893.89731921023,89075.39010697516
2,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_500,8.454951892068676,-1.9582466109783945,27665.163849414737,9351.878828068668
2,VisualCogB_Task-1,1,heldout,train_erp,contrast,250_500,10.514914844498065,-2.700229750134737,21559.86966647393,5826.629999309871
2,VisualCogB_Task-1,1,heldout,train_erp,contrast,600_800,31.093723451688238,-1.6417135998354184,150823.86354205047,57093.192672910096
2,VisualCogB_Task-2,2,train,response,joint,0_800,16.535264038018408,0.8196664480369813,337940.88661343325,1873976.7665793854
2,VisualCogB_Task-2,2,train,response,joint,0_500,10.075906510146917,-0.19377645458540993,78579.49240894505,65824.29407709767
2,VisualCogB_Task-2,2,train,response,joint,250_500,11.408848058075192,-1.2713812941561033,50763.10746477597,22349.003047344464
2,VisualCogB_Task-2,2,train,response,joint,600_800,27.189990624103526,0.3365989554505717,230660.22412331734,347693.4895090167
2,VisualCogB_Task-2,2,train,response,common,0_800,13.063416276266151,0.8591012392844452,105463.45809073551,748505.2214450927
2,VisualCogB_Task-2,2,train,response,common,0_500,8.997853959137,-0.2936372610092568,31332.052461673513,24220.12213626963
2,VisualCogB_Task-2,2,train,response,common,250_500,9.783650033938173,-4.533579182537473,18665.362557382792,3373.108424342384
2,VisualCogB_Task-2,2,train,response,common,600_800,19.811303563946222,-2.4295935984899266,61228.0888288412,17852.870047285003
2,VisualCogB_Task-2,2,train,response,contrast,0_800,10.137164889650823,0.3604605112707191,63506.985215981076,99301.11640512597
2,VisualCogB_Task-2,2,train,response,contrast,0_500,4.534591065494618,-0.8506387244804465,7957.69374279902,4299.971484187485
2,VisualCogB_Task-2,2,train,response,contrast,250_500,5.868731210889425,-2.116075366036311,6716.191175005195,2155.3365647725905
2,VisualCogB_Task-2,2,train,response,contrast,600_800,18.622777484468028,-6.742336994188657,54102.02323281746,6987.815600564281
2,VisualCogB_Task-2,2,train,legacy_response,joint,0_800,13.951898686274166,0.8716130456879105,240594.16951274467,1873976.7665793854
2,VisualCogB_Task-2,2,train,legacy_response,joint,0_500,9.571915289482336,-0.07733915299001226,70915.08922718589,65824.29407709767
2,VisualCogB_Task-2,2,train,legacy_response,joint,250_500,10.450292724538034,-0.9057387455226316,42591.36103112771,22349.003047344464
2,VisualCogB_Task-2,2,train,legacy_response,joint,600_800,21.319836478032062,0.5921262328936112,141815.05336440832,347693.4895090167
2,VisualCogB_Task-2,2,train,legacy_response,common,0_800,13.063416276266151,0.8591012392844452,105463.45809073551,748505.2214450927
2,VisualCogB_Task-2,2,train,legacy_response,common,0_500,8.997853959137,-0.2936372610092568,31332.052461673513,24220.12213626963
2,VisualCogB_Task-2,2,train,legacy_response,common,250_500,9.783650033938173,-4.533579182537473,18665.362557382792,3373.108424342384
2,VisualCogB_Task-2,2,train,legacy_response,common,600_800,19.811303563946222,-2.429593598489927,61228.08882884121,17852.870047285003
2,VisualCogB_Task-2,2,train,legacy_response,contrast,0_800,4.899248120379637,0.8506197392069692,14833.626665636826,99301.11640512597
2,VisualCogB_Task-2,2,train,legacy_response,contrast,0_500,3.26499409479838,0.04057685798840238,4125.4921519194295,4299.971484187485
2,VisualCogB_Task-2,2,train,legacy_response,contrast,250_500,3.672711538081118,-0.220374581479152,2630.317958181063,2155.3365647725905
2,VisualCogB_Task-2,2,train,legacy_response,contrast,600_800,7.877034882949191,-0.3851879337773756,9679.437853362948,6987.815600564281
2,VisualCogB_Task-2,2,train,common_only,joint,0_800,21.809213186876786,0.6862857371792463,587893.2398706714,1873976.7665793854
2,VisualCogB_Task-2,2,train,common_only,joint,0_500,10.169630698179041,-0.21608831283701813,80048.15472790544,65824.29407709767
2,VisualCogB_Task-2,2,train,common_only,joint,250_500,11.650191075072797,-1.3684954179517597,52933.511313425275,22349.003047344464
2,VisualCogB_Task-2,2,train,common_only,joint,600_800,37.31552604755213,-0.2495026228003694,434443.9270721291,347693.4895090167
2,VisualCogB_Task-2,2,train,common_only,common,0_800,13.063416276266151,0.8591012392844452,105463.45809073551,748505.2214450927
2,VisualCogB_Task-2,2,train,common_only,common,0_500,8.997853959137,-0.2936372610092568,31332.052461673513,24220.12213626963
2,VisualCogB_Task-2,2,train,common_only,common,250_500,9.783650033938173,-4.533579182537473,18665.362557382792,3373.108424342384
2,VisualCogB_Task-2,2,train,common_only,common,600_800,19.811303563946222,-2.4295935984899266,61228.0888288412,17852.870047285003
2,VisualCogB_Task-2,2,train,common_only,contrast,0_800,17.463932404347677,-0.8980971077468227,188483.16184460017,99301.11640512597
2,VisualCogB_Task-2,2,train,common_only,contrast,0_500,4.739199580877357,-1.021414545245905,8692.024902279203,4299.971484187485
2,VisualCogB_Task-2,2,train,common_only,contrast,250_500,6.325120085747576,-2.619570709669175,7801.393099329847,2155.3365647725905
2,VisualCogB_Task-2,2,train,common_only,contrast,600_800,31.622155766214195,-21.323696506047824,155993.87470722332,6987.815600564281
2,VisualCogB_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,1873976.7665793854
2,VisualCogB_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,65824.29407709767
2,VisualCogB_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,22349.003047344464
2,VisualCogB_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,347693.4895090167
2,VisualCogB_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,748505.2214450927
2,VisualCogB_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,24220.12213626963
2,VisualCogB_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,3373.108424342384
2,VisualCogB_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,17852.870047285003
2,VisualCogB_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,99301.11640512597
2,VisualCogB_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,4299.971484187485
2,VisualCogB_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,2155.3365647725905
2,VisualCogB_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,6987.815600564281
2,VisualCogB_Task-2,2,heldout,response,joint,0_800,40.59866009740267,0.49493009612963645,2037238.4853066825,4033577.272562218
2,VisualCogB_Task-2,2,heldout,response,joint,0_500,22.398678321958915,-0.885595036496627,388316.41190163844,205938.39312555545
2,VisualCogB_Task-2,2,heldout,response,joint,250_500,27.79900820975759,-5.864273771251607,301386.09440400626,43906.47932287418
2,VisualCogB_Task-2,2,heldout,response,joint,600_800,65.76773742667191,-8.068890880154331,1349523.3293017824,148807.9796235035
2,VisualCogB_Task-2,2,heldout,response,common,0_800,36.93872053492446,0.5670673740830072,843241.8881999805,1947743.9160745011
2,VisualCogB_Task-2,2,heldout,response,common,0_500,19.858206548387038,-0.9158755762924102,152612.8181522215,79656.95687167578
2,VisualCogB_Task-2,2,heldout,response,common,250_500,24.98251529268975,-18.735524812559007,121704.58371814806,6166.777163214807
2,VisualCogB_Task-2,2,heldout,response,common,600_800,60.011723531347876,-16.82579846322091,561819.4859476575,31517.212937576507
2,VisualCogB_Task-2,2,heldout,response,contrast,0_800,16.84583411253909,-2.643070159491938,175377.35445336075,48139.98819002126
2,VisualCogB_Task-2,2,heldout,response,contrast,0_500,10.36110144975864,-1.9665052398612746,41545.38779859777,14004.825354881421
2,VisualCogB_Task-2,2,heldout,response,contrast,250_500,12.192570979768497,-3.9398283862878714,28988.46348385512,5868.313879956275
2,VisualCogB_Task-2,2,heldout,response,contrast,600_800,26.907031144679053,-5.782637847594203,112942.17870323366,16651.659905930872
2,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_800,42.657266362388256,0.4424110853262897,2249077.9736605114,4033577.272562218
2,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_500,22.190380725087028,-0.8506877405431392,381127.65946461895,205938.39312555545
2,VisualCogB_Task-2,2,heldout,legacy_response,joint,250_500,27.31914948845033,-5.629340742188697,291071.0122211954,43906.47932287418
2,VisualCogB_Task-2,2,heldout,legacy_response,joint,600_800,70.69582799868219,-9.478905997031072,1559344.8300828082,148807.9796235035
2,VisualCogB_Task-2,2,heldout,legacy_response,common,0_800,36.93872053492446,0.5670673740830072,843241.8881999805,1947743.9160745011
2,VisualCogB_Task-2,2,heldout,legacy_response,common,0_500,19.858206548387038,-0.9158755762924102,152612.8181522215,79656.95687167578
2,VisualCogB_Task-2,2,heldout,legacy_response,common,250_500,24.98251529268975,-18.735524812559007,121704.58371814806,6166.777163214807
2,VisualCogB_Task-2,2,heldout,legacy_response,common,600_800,60.011723531347876,-16.82579846322091,561819.4859476575,31517.212937576507
2,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_800,21.334790806438452,-4.843314658074308,281297.0986302753,48139.98819002126
2,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_500,9.902758676546252,-1.709852541421378,37951.01158008797,14004.825354881421
2,VisualCogB_Task-2,2,heldout,legacy_response,contrast,250_500,11.054856779842002,-3.060948831289714,23830.92239244964,5868.313879956275
2,VisualCogB_Task-2,2,heldout,legacy_response,contrast,600_800,37.36968203258257,-12.082955712790724,217852.92909374656,16651.659905930872
2,VisualCogB_Task-2,2,heldout,common_only,joint,0_800,38.42124312132555,0.5476538334285669,1824573.216813176,4033577.272562218
2,VisualCogB_Task-2,2,heldout,common_only,joint,0_500,21.32103920481939,-0.7085212249477573,351850.1156866468,205938.39312555545
2,VisualCogB_Task-2,2,heldout,common_only,joint,250_500,26.553385627619665,-5.2629046253198855,274982.0924327406,43906.47932287418
2,VisualCogB_Task-2,2,heldout,common_only,joint,600_800,62.26011723066261,-7.127336509127932,1209412.5256436653,148807.9796235035
2,VisualCogB_Task-2,2,heldout,common_only,common,0_800,36.93872053492446,0.5670673740830072,843241.8881999805,1947743.9160745011
2,VisualCogB_Task-2,2,heldout,common_only,common,0_500,19.858206548387038,-0.9158755762924102,152612.8181522215,79656.95687167578
2,VisualCogB_Task-2,2,heldout,common_only,common,250_500,24.98251529268975,-18.735524812559007,121704.58371814806,6166.777163214807
2,VisualCogB_Task-2,2,heldout,common_only,common,600_800,60.011723531347876,-16.82579846322091,561819.4859476575,31517.212937576507
2,VisualCogB_Task-2,2,heldout,common_only,contrast,0_800,10.5699029432988,-0.43424879819392226,69044.7202066076,48139.98819002126
2,VisualCogB_Task-2,2,heldout,common_only,contrast,0_500,7.761336576585488,-0.6645862479803346,23312.239691101924,14004.825354881421
2,VisualCogB_Task-2,2,heldout,common_only,contrast,250_500,8.99756733454112,-1.690118971335579,15786.462498222274,5868.313879956275
2,VisualCogB_Task-2,2,heldout,common_only,contrast,600_800,16.580568035291137,-1.5755256302646519,42886.776874175244,16651.659905930872
2,VisualCogB_Task-2,2,heldout,train_erp,joint,0_800,40.96985657733152,0.485652093242413,2074662.026887354,4033577.272562218
2,VisualCogB_Task-2,2,heldout,train_erp,joint,0_500,18.821422640886315,-0.3313999459461223,274186.3654755958,205938.39312555545
2,VisualCogB_Task-2,2,heldout,train_erp,joint,250_500,23.771771139626388,-4.019483994471525,220387.87021476188,43906.47932287418
2,VisualCogB_Task-2,2,heldout,train_erp,joint,600_800,69.56264857454397,-9.145666729377856,1509756.1679321174,148807.9796235035
2,VisualCogB_Task-2,2,heldout,train_erp,common,0_800,33.47561125647958,0.644439383656437,692541.0272788745,1947743.9160745011
2,VisualCogB_Task-2,2,heldout,train_erp,common,0_500,16.79432159288985,-0.37028904068044577,109153.05501521225,79656.95687167578
2,VisualCogB_Task-2,2,heldout,train_erp,common,250_500,21.814375770777566,-14.047416283486962,92794.06310239402,6166.777163214807
2,VisualCogB_Task-2,2,heldout,train_erp,common,600_800,54.1178974234165,-13.496348552894439,456884.5041589031,31517.212937576507
2,VisualCogB_Task-2,2,heldout,train_erp,contrast,0_800,23.620173559315187,-6.162236617172097,344789.9861648025,48139.98819002126
2,VisualCogB_Task-2,2,heldout,train_erp,contrast,0_500,8.49686486072726,-0.9950357833521335,27940.127722585676,14004.825354881421
2,VisualCogB_Task-2,2,heldout,train_erp,contrast,250_500,9.446169215406151,-1.9650547603490809,17399.872004986937,5868.313879956275
2,VisualCogB_Task-2,2,heldout,train_erp,contrast,600_800,43.70600937141339,-16.895728203109552,297993.57980715565,16651.659905930872
3,VisualCogA_Task-1,1,train,response,joint,0_800,5.290840926164335,0.36641885084974624,34599.34516458569,54609.17707382809
3,VisualCogA_Task-1,1,train,response,joint,0_500,2.756652244382493,0.4702235332615199,5881.727855659293,11102.28223588263
3,VisualCogA_Task-1,1,train,response,joint,250_500,3.1395886145160845,-0.11552797972246154,3844.236500675621,3446.1139214383934
3,VisualCogA_Task-1,1,train,response,joint,600_800,9.156838184230343,0.1531962265201533,26160.4778860398,30893.199469974257
3,VisualCogA_Task-1,1,train,response,common,0_800,4.317872923358865,0.4243646282784491,11522.00842784634,20016.157786460386
3,VisualCogA_Task-1,1,train,response,common,0_500,2.3086304285375716,0.4904951053154969,2062.622714305424,4048.2883203362476
3,VisualCogA_Task-1,1,train,response,common,250_500,2.8695686778595184,-0.48117117197318837,1605.7127574057226,1084.0831821393217
3,VisualCogA_Task-1,1,train,response,common,600_800,7.589683422458579,0.13814238119881306,8986.113934690242,10426.448335154946
3,VisualCogA_Task-1,1,train,response,contrast,0_800,3.057608726390584,-0.36376452522087743,5777.664154446506,4236.55553990213
3,VisualCogA_Task-1,1,train,response,contrast,0_500,1.5064385619365506,-0.6286609966234467,878.2412135242221,539.2412634335807
3,VisualCogA_Task-1,1,train,response,contrast,250_500,1.2738101394817847,-0.13850893585731727,316.4054929320877,277.9121735165204
3,VisualCogA_Task-1,1,train,response,contrast,600_800,5.122927979099089,-0.8412696979836105,4094.125008329658,2223.533582729987
3,VisualCogA_Task-1,1,train,legacy_response,joint,0_800,4.9733313479436,0.4401810068760489,30571.254524797994,54609.17707382809
3,VisualCogA_Task-1,1,train,legacy_response,joint,0_500,2.747080268069447,0.4738962516629609,5840.952299393575,11102.28223588263
3,VisualCogA_Task-1,1,train,legacy_response,joint,250_500,3.1301733486309278,-0.10884733127800672,3821.214225066949,3446.1139214383934
3,VisualCogA_Task-1,1,train,legacy_response,joint,600_800,8.552802594952585,0.2612311043603912,22822.93485520703,30893.199469974257
3,VisualCogA_Task-1,1,train,legacy_response,common,0_800,4.317872923358865,0.424364628278449,11522.008427846342,20016.157786460386
3,VisualCogA_Task-1,1,train,legacy_response,common,0_500,2.3086304285375716,0.4904951053154969,2062.622714305424,4048.2883203362476
3,VisualCogA_Task-1,1,train,legacy_response,common,250_500,2.8695686778595184,-0.48117117197318837,1605.7127574057226,1084.0831821393217
3,VisualCogA_Task-1,1,train,legacy_response,common,600_800,7.589683422458579,0.13814238119881306,8986.113934690242,10426.448335154946
3,VisualCogA_Task-1,1,train,legacy_response,contrast,0_800,2.4677921537607,0.11163236287004963,3763.618834552656,4236.55553990213
3,VisualCogA_Task-1,1,train,legacy_response,contrast,0_500,1.4888504100973121,-0.5908527287564058,857.8534353913637,539.2412634335807
3,VisualCogA_Task-1,1,train,legacy_response,contrast,250_500,1.2504242462168325,-0.09708887980622305,304.8943551277521,277.9121735165204
3,VisualCogA_Task-1,1,train,legacy_response,contrast,600_800,3.9429858958770176,-0.09076539781130655,2425.353492913274,2223.533582729987
3,VisualCogA_Task-1,1,train,common_only,joint,0_800,5.517028534309196,0.311088714892389,37620.8783566,54609.17707382809
3,VisualCogA_Task-1,1,train,common_only,joint,0_500,3.0353113543517356,0.3577040402761772,7130.951023820984,11102.28223588263
3,VisualCogA_Task-1,1,train,common_only,joint,250_500,3.3928178561564937,-0.30273495720575294,4489.373071971195,3446.1139214383934
3,VisualCogA_Task-1,1,train,common_only,joint,600_800,9.475428863348323,0.09324604930380209,28012.530669044845,30893.199469974257
3,VisualCogA_Task-1,1,train,common_only,common,0_800,4.317872923358865,0.4243646282784491,11522.00842784634,20016.157786460386
3,VisualCogA_Task-1,1,train,common_only,common,0_500,2.3086304285375716,0.4904951053154969,2062.622714305424,4048.2883203362476
3,VisualCogA_Task-1,1,train,common_only,common,250_500,2.8695686778595184,-0.48117117197318837,1605.7127574057226,1084.0831821393217
3,VisualCogA_Task-1,1,train,common_only,common,600_800,7.589683422458579,0.13814238119881306,8986.113934690242,10426.448335154946
3,VisualCogA_Task-1,1,train,common_only,contrast,0_800,3.434177815155505,-0.7203670958181345,7288.4307504536555,4236.55553990213
3,VisualCogA_Task-1,1,train,common_only,contrast,0_500,1.9706193346983574,-1.7869766271886514,1502.8527976050677,539.2412634335807
3,VisualCogA_Task-1,1,train,common_only,contrast,250_500,1.8101902132378027,-1.2991931965221784,638.9737785798748,277.9121735165204
3,VisualCogA_Task-1,1,train,common_only,contrast,600_800,5.672782182600698,-1.257735812412868,5020.151399832182,2223.533582729987
3,VisualCogA_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,54609.17707382809
3,VisualCogA_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,11102.28223588263
3,VisualCogA_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,3446.1139214383934
3,VisualCogA_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,30893.199469974257
3,VisualCogA_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,20016.157786460386
3,VisualCogA_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,4048.2883203362476
3,VisualCogA_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,1084.0831821393217
3,VisualCogA_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,10426.448335154946
3,VisualCogA_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,4236.55553990213
3,VisualCogA_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,539.2412634335807
3,VisualCogA_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,277.9121735165204
3,VisualCogA_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,2223.533582729987
3,VisualCogA_Task-1,1,heldout,response,joint,0_800,21.92498416105237,-2.7719155874289636,594151.2940515232,157519.77484112052
3,VisualCogA_Task-1,1,heldout,response,joint,0_500,14.688703607659948,-3.2803504447771763,166996.70258343013,39014.72665332746
3,VisualCogA_Task-1,1,heldout,response,joint,250_500,18.289700079415663,-4.790579894888103,130460.12030804117,22529.715965616975
3,VisualCogA_Task-1,1,heldout,response,joint,600_800,33.05109985101637,-3.4336479408372353,340821.0628248985,76871.47634923377
3,VisualCogA_Task-1,1,heldout,response,common,0_800,20.631973473093524,-4.62030922225458,263069.2075657607,46806.892141110846
3,VisualCogA_Task-1,1,heldout,response,common,0_500,13.98593994556088,-6.144948889847283,75699.72175424332,10594.858398750748
3,VisualCogA_Task-1,1,heldout,response,common,250_500,17.392500723393102,-12.077150779447479,58987.32087557977,4510.716582719713
3,VisualCogA_Task-1,1,heldout,response,common,600_800,31.098287260292302,-5.9889213691019245,150868.14140169072,21586.756157921584
3,VisualCogA_Task-1,1,heldout,response,contrast,0_800,7.417991713931918,-0.2552505105597678,34006.43946000088,27091.356804018356
3,VisualCogA_Task-1,1,heldout,response,contrast,0_500,4.489041937078206,-0.6272981559717454,7798.629537471732,4792.3790172396275
3,VisualCogA_Task-1,1,heldout,response,contrast,250_500,5.658095755795207,-1.3532579217185932,6242.7392784408075,2652.807081121695
3,VisualCogA_Task-1,1,heldout,response,contrast,600_800,11.192485462943244,-0.33836588688709823,19542.39001075855,14601.679706744577
3,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_800,21.94607873292952,-2.779177186393475,595295.1394853996,157519.77484112052
3,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_500,14.657444783122635,-3.262151921682668,166286.69217940365,39014.72665332746
3,VisualCogA_Task-1,1,heldout,legacy_response,joint,250_500,18.23957825698784,-4.758885910732009,129746.0638471856,22529.715965616975
3,VisualCogA_Task-1,1,heldout,legacy_response,joint,600_800,33.22340467612879,-3.479996186581154,344383.92090143065,76871.47634923377
3,VisualCogA_Task-1,1,heldout,legacy_response,common,0_800,20.631973473093524,-4.62030922225458,263069.2075657607,46806.892141110846
3,VisualCogA_Task-1,1,heldout,legacy_response,common,0_500,13.98593994556088,-6.144948889847283,75699.72175424332,10594.858398750748
3,VisualCogA_Task-1,1,heldout,legacy_response,common,250_500,17.392500723393102,-12.077150779447479,58987.32087557977,4510.716582719713
3,VisualCogA_Task-1,1,heldout,legacy_response,common,600_800,31.098287260292302,-5.9889213691019245,150868.14140169072,21586.756157921584
3,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_800,7.4801097824501595,-0.27636140290360767,34578.36217693907,27091.356804018356
3,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_500,4.3856779874328975,-0.5532211264346039,7443.624335458494,4792.3790172396275
3,VisualCogA_Task-1,1,heldout,legacy_response,contrast,250_500,5.493917871569794,-1.2186728503168616,5885.711048013024,2652.807081121695
3,VisualCogA_Task-1,1,heldout,legacy_response,contrast,600_800,11.691498952236957,-0.4603675383438981,21323.81904902463,14601.679706744577
3,VisualCogA_Task-1,1,heldout,common_only,joint,0_800,21.849077903910477,-2.7458433792554477,590044.4056904202,157519.77484112052
3,VisualCogA_Task-1,1,heldout,common_only,joint,0_500,14.786353325168943,-3.3374506982449903,169224.45336431262,39014.72665332746
3,VisualCogA_Task-1,1,heldout,common_only,joint,250_500,18.361255512022794,-4.835977903671562,131482.92455133708,22529.715965616975
3,VisualCogA_Task-1,1,heldout,common_only,joint,600_800,32.78886648700248,-3.363572325746225,335434.24683677196,76871.47634923377
3,VisualCogA_Task-1,1,heldout,common_only,common,0_800,20.631973473093524,-4.62030922225458,263069.2075657607,46806.892141110846
3,VisualCogA_Task-1,1,heldout,common_only,common,0_500,13.98593994556088,-6.144948889847283,75699.72175424332,10594.858398750748
3,VisualCogA_Task-1,1,heldout,common_only,common,250_500,17.392500723393102,-12.077150779447479,58987.32087557977,4510.716582719713
3,VisualCogA_Task-1,1,heldout,common_only,common,600_800,31.098287260292302,-5.9889213691019245,150868.14140169072,21586.756157921584
3,VisualCogA_Task-1,1,heldout,common_only,contrast,0_800,7.190540720746547,-0.1794534880848031,31952.995279449417,27091.356804018356
3,VisualCogA_Task-1,1,heldout,common_only,contrast,0_500,4.798929932380673,-0.8597245534737596,8912.504927912982,4792.3790172396275
3,VisualCogA_Task-1,1,heldout,common_only,contrast,250_500,5.885288656009815,-1.546035649615689,6754.141400088774,2652.807081121695
3,VisualCogA_Task-1,1,heldout,common_only,contrast,600_800,10.392607708309598,-0.15390710898231053,16848.982016695307,14601.679706744577
3,VisualCogA_Task-1,1,heldout,train_erp,joint,0_800,21.20880556879065,-2.5295213223740207,555969.4039972897,157519.77484112052
3,VisualCogA_Task-1,1,heldout,train_erp,joint,0_500,15.773247342692816,-3.9357666522446673,192567.58676193486,39014.72665332746
3,VisualCogA_Task-1,1,heldout,train_erp,joint,250_500,19.884336359128305,-5.844332386971948,154200.86465275125,22529.715965616975
3,VisualCogA_Task-1,1,heldout,train_erp,joint,600_800,30.207619428258777,-2.7035854940733572,284700.0847150253,76871.47634923377
3,VisualCogA_Task-1,1,heldout,train_erp,common,0_800,19.62306425700958,-4.084079359476432,237969.95421586125,46806.892141110846
3,VisualCogA_Task-1,1,heldout,train_erp,common,0_500,15.162574587110916,-7.397726162054743,88972.71955845458,10594.858398750748
3,VisualCogA_Task-1,1,heldout,train_erp,common,250_500,19.150117970476725,-14.85374901167069,71511.76856521924,4510.716582719713
3,VisualCogA_Task-1,1,heldout,train_erp,common,600_800,26.96019033504997,-4.252706325267923,113388.89061273099,21586.756157921584
3,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_800,8.046662837477298,-0.47703003848254544,40014.747782783605,27091.356804018356
3,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_500,4.346454143789414,-0.525562522541039,7311.073822512832,4792.3790172396275
3,VisualCogA_Task-1,1,heldout,train_erp,contrast,250_500,5.353486168822731,-1.1066981466263663,5588.663761156375,2652.807081121695
3,VisualCogA_Task-1,1,heldout,train_erp,contrast,600_800,13.625285634451686,-0.9834123420338017,28961.151744781695,14601.679706744577
3,VisualCogA_Task-2,2,train,response,joint,0_800,8.408862176207993,0.9744001491536626,87396.27838969833,3413937.0152698453
3,VisualCogA_Task-2,2,train,response,joint,0_500,6.078711506746057,0.8932630623193151,28599.867792659115,267947.2393916594
3,VisualCogA_Task-2,2,train,response,joint,250_500,4.065054258949519,0.9174245133155207,6444.619789999411,78045.19293509323
3,VisualCogA_Task-2,2,train,response,joint,600_800,11.834135123020813,0.7544323931639914,43694.58728229342,177933.0256350663
3,VisualCogA_Task-2,2,train,response,common,0_800,7.7218804498853295,0.9767250256480488,36849.75648767454,1583235.1061037881
3,VisualCogA_Task-2,2,train,response,common,0_500,5.612362378666333,0.8804165620352462,12189.962638684587,101936.8806094827
